Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:37:58 AM,119999998,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008333333472222225,0.02500000041666667,5.9999999E7,8.485210946403164E7,1.19999501E8,497.0,1.19999998E8,1.19999998E8,0.0,1.19999998E8,1.19999998E8,0,0,0,0,0,0,0,0,0,64,20,0.01666666694444445,0.008333333472222225,0.0,1.0,0.25,0.5,0.25,0,0,0,0,3,0,0,0,0.0,0.3333333333333333,0.0,1.0,0,0,0,0,0,0,2,0,1,1,65178,7049,0,32,0,0,0,0,1.19999501E8,0.0,1.19999501E8,1.19999501E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:41:58 AM,736,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5434.782608695652,245.33333333333334,105.60460848529922,330.0,127.0,736.0,245.33333333333334,105.60460848529922,330.0,127.0,0,0,0,0,0,0,0,0,0,0,0,5434.782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:41:58 AM,425,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2352.9411764705883,4705.882352941177,425.0,0.0,425.0,425.0,425.0,425.0,0.0,425.0,425.0,0,0,0,0,0,0,0,0,0,52,0,4705.882352941177,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:43:58 AM,752,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5319.148936170213,250.66666666666666,106.80043695291388,323.0,128.0,752.0,250.66666666666666,106.80043695291388,323.0,128.0,0,0,0,0,0,0,0,0,0,0,0,5319.148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:43:58 AM,421,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2375.2969121140145,4750.593824228029,421.0,0.0,421.0,421.0,421.0,421.0,0.0,421.0,421.0,0,0,0,0,0,0,0,0,0,52,0,4750.593824228029,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:45:58 AM,743,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5383.580080753702,247.66666666666666,83.71578903249574,296.0,151.0,743.0,247.66666666666666,83.71578903249574,296.0,151.0,0,0,0,0,0,0,0,0,0,0,0,5383.580080753702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:45:58 AM,409,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2444.9877750611245,4889.975550122249,409.0,0.0,409.0,409.0,409.0,409.0,0.0,409.0,409.0,0,0,0,0,0,0,0,0,0,52,0,4889.975550122249,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:47:58 AM,75383840,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09285809796900768,1.2563973333333334E7,2.9590103808866564E7,7.2931367E7,129.0,7.538384E7,1.2563973333333334E7,2.9590103808866564E7,7.2931367E7,129.0,0,0,0,0,0,0,0,0,0,0,0,0.09285809796900768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2451777.0,0.0,2451777.0,2451777.0,7.2931367E7,0.0,7.2931367E7,7.2931367E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:47:58 AM,453,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2207.5055187637968,4415.0110375275935,453.0,0.0,453.0,453.0,453.0,453.0,0.0,453.0,453.0,0,0,0,0,0,0,0,0,0,52,0,4415.0110375275935,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 10:30:47 AM,5989915,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.2087742480486,1.0016836632907145,1197983.0,1638548.7168892783,2998853.0,464.0,5989915.0,1197983.0,1638548.7168892783,2998853.0,464.0,0,0,0,0,0,0,0,0,0,48,0,1.0016836632907145,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:49:58 AM,1173,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3410.059676044331,391.0,250.1439585518707,677.0,213.0,1173.0,391.0,250.1439585518707,677.0,213.0,0,0,0,0,0,0,0,0,0,0,0,3410.059676044331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:49:58 AM,495,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2020.2020202020203,4040.4040404040406,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0,0,0,0,0,0,0,0,0,52,0,4040.4040404040406,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:51:58 AM,709,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5641.748942172073,236.33333333333334,95.09118430923726,306.0,128.0,709.0,236.33333333333334,95.09118430923726,306.0,128.0,0,0,0,0,0,0,0,0,0,0,0,5641.748942172073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:51:58 AM,407,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2457.002457002457,4914.004914004914,407.0,0.0,407.0,407.0,407.0,407.0,0.0,407.0,407.0,0,0,0,0,0,0,0,0,0,52,0,4914.004914004914,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:53:58 AM,755,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5298.013245033112,251.66666666666666,100.20146372849717,312.0,136.0,755.0,251.66666666666666,100.20146372849717,312.0,136.0,0,0,0,0,0,0,0,0,0,0,0,5298.013245033112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:53:59 AM,409,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2444.9877750611245,4889.975550122249,409.0,0.0,409.0,409.0,409.0,409.0,0.0,409.0,409.0,0,0,0,0,0,0,0,0,0,52,0,4889.975550122249,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:55:59 AM,757,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5284.015852047556,252.33333333333334,108.51881557284585,328.0,128.0,757.0,252.33333333333334,108.51881557284585,328.0,128.0,0,0,0,0,0,0,0,0,0,0,0,5284.015852047556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:55:59 AM,400,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2500.0,5000.0,400.0,0.0,400.0,400.0,400.0,400.0,0.0,400.0,400.0,0,0,0,0,0,0,0,0,0,52,0,5000.0,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 10:38:35 AM,5993900,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.12619496488097,1.0010177013296853,1198780.0,1640075.5025184054,3000160.0,85.0,5993900.0,1198780.0,1640075.5025184054,3000160.0,85.0,0,0,0,0,0,0,0,0,0,48,0,1.0010177013296853,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
