Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:12:32 AM,119997585,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27500553448638154,3749924.5312500005,7278269.043235499,2.1059881E7,675.0,1.19997585E8,3749924.5312500005,7278269.043235499,2.1059881E7,675.0,0,0,0,0,0,0,0,0,0,0,0,0.27500553448638154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9383.0,2459.774554129475,14810.0,6655.0,1.4990315125000002E7,6485965.5324219065,2.1059881E7,8920843.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:12:34 AM,119995295,354492,365712,4.72800923E8,4.72315721E8,1460.0,0.0,1333.7421521501321,403.509508873091,1460.0,0.0,1291.4963714617068,460.46917335282274,7876280.849178295,6001.935325880902,166.61315629065524,4703.3247429298335,1223587.0,0.0,1.19995295E8,338.5002581165694,8289.298321410653,1443152.0,0.0,1.19961539E8,328.0227802827867,6613.144646036566,1223587.0,0.0,1,0,0,0,7092540,7329144,2954.2158298789964,3047.7194960019056,0.0,1460.0,1312.2885456224012,433.8856084487333,188256.7212189275,0,0,0,32860,720204,0,0,0,1.0,1312.2903677291433,1333.742152150119,1291.4963714616965,0,0,0,315038881,221660,8043285,354492,472800923,365712,472315721,1238,3323,332468,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:07:39 AM,8452897,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1018.2307911713582,2.129447454523579,497229.2352941177,423100.2221917298,1344061.0,124845.0,8452897.0,497229.2352941177,423100.2221917298,1344061.0,124845.0,0,0,0,0,0,0,0,0,0,144,0,2.129447454523579,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1836,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:13:09 AM,108181061,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14790019484094355,7212070.733333332,1.0142375506598791E7,2.3001991E7,163.0,1.08181061E8,7212070.733333332,1.0142375506598791E7,2.3001991E7,163.0,0,0,0,0,0,0,0,0,0,0,0,0.14790019484094355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,827613.6,1678184.1569807825,3819583.0,176.0,2.0808555E7,3189550.0682659773,2.3001991E7,1.5679892E7,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:14:20 AM,111606307,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21504161050683274,4852448.130434783,3513864.5474291397,8494391.0,1503033.0,1.11606307E8,4852448.130434783,3513864.5474291397,8494391.0,1503033.0,0,0,0,0,0,0,0,0,0,0,0,0.21504161050683274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1566589.5454545452,38839.865507912415,1617970.0,1503033.0,8441668.272727273,39775.58897638307,8494391.0,8365946.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:14:27 AM,118880912,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6056481127937511,1674379.0422535213,928500.3754597509,3709258.0,69123.0,1.18880912E8,1674379.0422535213,928500.3754597509,3709258.0,69123.0,0,0,0,0,0,0,0,0,0,0,0,0.6056481127937511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:14:30 AM,111631095,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21499385990973213,4853525.869565218,3520977.1762221754,8480291.0,1515413.0,1.11631095E8,4853525.869565218,3520977.1762221754,8480291.0,1515413.0,0,0,0,0,0,0,0,0,0,0,0,0.21499385990973213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1559860.8181818181,36062.23688241807,1618695.0,1515413.0,8450076.818181816,30244.291440925557,8480291.0,8382820.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:14:30 AM,111631073,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21499390228023696,4853524.913043478,3521262.2580253794,8481193.0,1515467.0,1.11631073E8,4853524.913043478,3521262.2580253794,8481193.0,1515467.0,0,0,0,0,0,0,0,0,0,0,0,0.21499390228023696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1559626.7272727273,36080.07362822559,1618009.0,1515467.0,8450366.454545455,30335.302656685584,8481193.0,8383539.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:14:30 AM,111630907,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2149942219854937,4853517.695652174,3522914.449848274,8492920.0,1504686.0,1.11630907E8,4853517.695652174,3522914.449848274,8492920.0,1504686.0,0,0,0,0,0,0,0,0,0,0,0,0.2149942219854937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1557972.3636363635,38259.05040189242,1617989.0,1504686.0,8452029.545454545,32145.044284815103,8492920.0,8383597.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:14:30 AM,111630927,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42998836693347536,2375126.106382978,3456884.466385235,8494312.0,119.0,1.11630927E8,2375126.106382978,3456884.466385235,8494312.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0.42998836693347536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1557945.6363636362,38497.928215094165,1618114.0,1503042.0,8452082.545454545,32375.407285048022,8494312.0,8383530.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:14:32 AM,111091246,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27904989021367177,3703041.5333333327,7426348.415478391,2.1082594E7,0.0,1.11091246E8,3703041.5333333327,7426348.415478391,2.1082594E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.27904989021367177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17206.0,15399.737764001047,45635.0,7496.0,1.5853975571428573E7,6471770.597114849,2.1082594E7,8888925.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:14:32 AM,111091687,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2880503560991022,3583602.8064516126,7327199.610954399,2.1086051E7,0.0,1.11091687E8,3583602.8064516126,7327199.610954399,2.1086051E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2880503560991022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25027.5,23878.940058134907,63654.0,6742.0,1.5847466142857144E7,6464573.468854755,2.1086051E7,8889952.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:14:34 AM,119992261,355434,368147,4.73319799E8,4.75618241E8,1460.0,0.0,1331.667198410964,406.99698667020033,1460.0,0.0,1291.924804493864,460.2836653715117,7908327.021190141,6030.230566286271,165.83136764421883,4864.325176095418,1081689.0,0.0,1.19992261E8,337.59459870073545,8521.198426419092,1296135.0,0.0,1.19991446E8,325.93440102566706,6862.300994712783,1081689.0,0.0,1,0,0,0,7113312,7376452,2962.1410334121465,3068.0895328741244,0.0,1460.0,1311.4452225180007,435.3802668161059,189555.97673286358,0,0,0,32047,723581,0,0,0,1.0,1311.4470349553126,1331.6671984109566,1291.924804493857,0,0,0,158156340,111141,8305411,177717,236659899,184073,237809120,65335,6891,332471,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:09:30 AM,8520696,19,0,9120.0,0.0,513.0,433.0,480.00000000000006,31.03761159195942,0,0,0,0,1070.3350993862475,2.2298647903880155,473372.0,390700.7375007719,1310528.0,77944.0,8520696.0,473372.0,390700.7375007719,1310528.0,77944.0,0,0,0,0,0,0,0,0,0,152,0,2.2298647903880155,0.0,433.0,513.0,481.65,31.09793528431378,967.081578947368,0,0,0,0,0,0,0,0,0.0,507.0,480.0,0.0,0,0,0,2878,6,1809,6,3040,0,0,0,0,18,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:15:15 AM,99186629,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16131206556077232,6612441.933333334,8828598.41584939,2.4000138E7,127.0,9.9186629E7,6612441.933333334,8828598.41584939,2.4000138E7,127.0,0,0,0,0,0,0,0,0,0,0,0,0.16131206556077232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,780538.3333333334,1911120.158627988,4681596.0,127.0,1.5750039E7,6881688.060076394,2.4000138E7,8319009.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:16:20 AM,111565675,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21511992823957726,4850681.521739129,3564807.89678216,8563839.0,1479259.0,1.11565675E8,4850681.521739129,3564807.89678216,8563839.0,1479259.0,0,0,0,0,0,0,0,0,0,0,0,0.21511992823957726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1514841.909090909,20667.527140200145,1554232.0,1479259.0,8492080.545454547,27299.366539770075,8563839.0,8464827.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:16:27 AM,118218769,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6005814525103031,1688839.5571428572,923436.6232202062,3720625.0,132403.0,1.18218769E8,1688839.5571428572,923436.6232202062,3720625.0,132403.0,0,0,0,0,0,0,0,0,0,0,0,0.6005814525103031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:16:30 AM,111554956,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21514059850465092,4850215.478260869,3570857.3708387897,8581255.0,1478468.0,1.11554956E8,4850215.478260869,3570857.3708387897,8581255.0,1478468.0,0,0,0,0,0,0,0,0,0,0,0,0.21514059850465092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1507803.727272727,16709.960796428593,1535789.0,1478468.0,8497793.818181818,30644.443495740517,8581255.0,8467667.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:16:30 AM,111555312,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21513991193893126,4850230.95652174,3569904.79672194,8580028.0,1478286.0,1.11555312E8,4850230.95652174,3569904.79672194,8580028.0,1478286.0,0,0,0,0,0,0,0,0,0,0,0,0.21513991193893126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1508788.5454545456,17755.301700414107,1536594.0,1478286.0,8496832.909090908,30845.204500714837,8580028.0,8468674.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:16:30 AM,111555469,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21513960915712702,4850237.782608696,3567611.076506556,8562884.0,1480209.0,1.11555469E8,4850237.782608696,3567611.076506556,8562884.0,1480209.0,0,0,0,0,0,0,0,0,0,0,0,0.21513960915712702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1511131.5454545456,21324.75379160869,1554142.0,1480209.0,8494501.0,27162.17845092705,8562884.0,8466464.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:16:30 AM,111555926,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4302774556324332,2373530.3404255323,3476882.596549669,8563530.0,116.0,1.11555926E8,2373530.3404255323,3476882.596549669,8563530.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0.4302774556324332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1512505.8181818181,22173.476663880116,1554578.0,1479361.0,8493155.09090909,28138.284380731275,8563530.0,8463247.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:16:32 AM,111045881,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2881691757661862,3582125.193548388,7323996.929378868,2.1034323E7,708.0,1.11045881E8,3582125.193548388,7323996.929378868,2.1034323E7,708.0,0,0,0,0,0,0,0,0,0,0,0,0.2881691757661862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9237.42857142857,2485.872540118315,14306.0,7073.0,1.5853268571428573E7,6425532.845373444,2.1034323E7,8942515.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:16:32 AM,111044298,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2881732837826576,3582074.129032258,7324769.247837002,2.103709E7,671.0,1.11044298E8,3582074.129032258,7324769.247837002,2.103709E7,671.0,0,0,0,0,0,0,0,0,0,0,0,0.2881732837826576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7914.142857142857,1902.7446341685325,11609.0,6309.0,1.5854574857142856E7,6426029.220939771,2.103709E7,8943583.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:16:34 AM,119929827,321019,330028,4.28376771E8,4.24645232E8,1460.0,0.0,1334.4280899261564,403.12338203279825,1460.0,0.0,1286.6945592494985,466.7312712582201,7112676.006778531,5428.566156440799,184.2109881636562,7446.997286870945,2903019.0,0.0,1.19922787E8,373.57028889345105,12247.316182548613,3117758.0,0.0,1.19928552E8,363.3901226263301,10491.182660679746,2903019.0,0.0,1,0,0,0,6423404,6618660,2676.723614384935,2751.8425420558638,0.0,1460.0,1310.229265737694,437.1808786176925,191127.12062893758,0,0,0,28452,651047,0,0,0,1.0,1310.2312782333688,1334.4280899261414,1286.6945592495183,0,0,0,142170333,99856,7837850,80254,107094192,82507,106161308,65335,2933,300668,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58673-1900-17,192.168.1.4,58673,239.255.255.250,1900,17,01/01/1970 08:10:14 AM,14997710,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,53.208123106794304,0.4000610759909346,2999542.0,18636.912324738754,3029630.0,2980087.0,1.499771E7,2999542.0,18636.912324738754,3029630.0,2980087.0,0,0,0,0,0,0,0,0,0,48,0,0.4000610759909346,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:08:20 AM,68461974,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16067313513338077,6846197.399999999,2.1535883011107396E7,6.8138121E7,158.0,6.8461974E7,6846197.399999999,2.1535883011107396E7,6.8138121E7,158.0,0,0,0,0,0,0,0,0,0,0,0,0.16067313513338077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,323853.0,0.0,323853.0,323853.0,6.8138121E7,0.0,6.8138121E7,6.8138121E7,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:08:20 AM,102703,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.420883518495074,20540.6,45377.08120626535,101713.0,72.0,102703.0,20540.6,45377.08120626535,101713.0,72.0,0,0,0,0,0,0,0,0,0,0,0,58.420883518495074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-1900-58673-17,192.168.1.5,1900,192.168.1.4,58673,17,01/01/1970 08:00:16 AM,9062855,7,0,2862.0,0.0,446.0,394.0,408.8571428571429,25.37340189666187,0,0,0,0,315.79452611787343,0.7723835369759308,1510475.8333333335,937880.0768276115,2781001.0,437586.0,9062855.0,1510475.8333333335,937880.0768276115,2781001.0,437586.0,0,0,0,0,0,0,0,0,0,56,0,0.7723835369759308,0.0,394.0,446.0,413.5,26.912556814351817,724.2857142857143,0,0,0,0,0,0,0,0,0.0,472.57142857142856,408.85714285714283,0.0,0,0,0,0,0,0,1,715,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:08:20 AM,73868746,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0676876252914866,1.84671865E7,3.09500721509088E7,6.4880829E7,2296391.0,7.3868746E7,1.84671865E7,3.09500721509088E7,6.4880829E7,2296391.0,0,0,0,0,0,0,0,0,0,0,0,0.0676876252914866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6227459.0,0.0,6227459.0,6227459.0,6.4880829E7,0.0,6.4880829E7,6.4880829E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:17:18 AM,108498947,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1474668689641753,7233263.133333333,1.003103075550246E7,2.5498704E7,177.0,1.08498947E8,7233263.133333333,1.003103075550246E7,2.5498704E7,177.0,0,0,0,0,0,0,0,0,0,0,0,0.1474668689641753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1500852.6,2075841.8071377212,4182298.0,188.0,2.0198891E7,5591018.404620351,2.5498704E7,1.1062235E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:09:30 AM,67497374,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19260008544925022,5624781.166666667,1.2088600910152912E7,3.7681367E7,70.0,6.7497374E7,5624781.166666667,1.2088600910152912E7,3.7681367E7,70.0,0,0,0,0,0,0,0,0,0,0,0,0.19260008544925022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3137672.0,4335073.685555991,6203032.0,72312.0,3.0611015E7,9998987.689151738,3.7681367E7,2.3540663E7,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:09:30 AM,3474584,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0146296650188913,579097.3333333334,994617.2540059149,2582335.0,1248.0,3474584.0,579097.3333333334,994617.2540059149,2582335.0,1248.0,0,0,0,0,0,0,0,0,0,0,0,2.0146296650188913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-61584-1900-17,192.168.1.5,61584,239.255.255.250,1900,17,01/01/1970 08:09:30 AM,14996057,14,0,1818.0,0.0,133.0,123.0,129.85714285714283,4.129763317061297,0,0,0,0,121.23186781698682,0.933578740064805,1153542.8461538462,1469380.0776547939,3022001.0,8164.0,1.4996057E7,1153542.8461538462,1469380.0776547939,3022001.0,8164.0,0,0,0,0,0,0,0,0,0,112,0,0.933578740064805,0.0,123.0,133.0,130.06666666666666,4.061433010064067,16.495238095238065,0,0,0,0,0,0,0,0,0.0,139.35714285714286,129.85714285714286,0.0,0,0,0,643,5,4183,2,363,0,0,0,0,13,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.3-68-67-17,192.168.1.4,68,192.168.1.3,67,17,01/01/1970 08:10:14 AM,2788518,1,2,300.0,1096.0,300.0,300.0,300.0,0.0,548.0,548.0,548.0,0.0,500.62434597876006,1.075840285054642,1394259.0,1900748.2826634357,2738291.0,50227.0,0,0,0,0,0,2738291.0,2738291.0,0.0,2738291.0,2738291.0,0,0,0,0,8,16,0.35861342835154736,0.7172268567030947,300.0,548.0,424.0,143.18286675902718,20501.333333333332,0,0,0,0,0,0,0,0,2.0,565.3333333333334,300.0,548.0,0,0,0,0,0,0,1,300,2,1096,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:10:14 AM,347362,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.394205468646541,86840.5,149409.58495469202,310266.0,1271.0,347362.0,86840.5,149409.58495469202,310266.0,1271.0,0,0,0,0,0,0,0,0,0,0,0,14.394205468646541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:18:20 AM,111552516,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23307407965589946,4462100.640000001,3611239.6043177224,8658242.0,277.0,1.11552516E8,4462100.640000001,3611239.6043177224,8658242.0,277.0,0,0,0,0,0,0,0,0,0,0,0,0.23307407965589946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1574021.5454545454,324984.1290544397,2549994.0,1413971.0,8433380.090909092,329885.725300885,8658242.0,7450908.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:18:28 AM,119051092,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.61318211176089,1653487.3888888885,925999.7222887601,3681457.0,83947.0,1.19051092E8,1653487.3888888885,925999.7222887601,3681457.0,83947.0,0,0,0,0,0,0,0,0,0,0,0,0.61318211176089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
