Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-224.0.0.252-50107-5355-17,192.168.1.5,50107,224.0.0.252,5355,17,01/01/1970 08:09:33 AM,92303,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,455.02313034245907,21.667768111545673,92303.0,0.0,92303.0,92303.0,92303.0,92303.0,0.0,92303.0,92303.0,0,0,0,0,0,0,0,0,0,16,0,21.667768111545673,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-65380-5355-17,192.168.1.4,65380,224.0.0.252,5355,17,01/01/1970 08:00:15 AM,109158,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,384.7633705271258,18.322065263196468,109158.0,0.0,109158.0,109158.0,109158.0,109158.0,0.0,109158.0,109158.0,0,0,0,0,0,0,0,0,0,16,0,18.322065263196468,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.4.236-0-0-0,134.221.96.0,0,0.0.4.236,0,0,01/01/1970 08:09:29 AM,231242,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.297895710986758,77080.66666666667,67829.51993294168,147985.0,12814.0,231242.0,77080.66666666667,67829.51993294168,147985.0,12814.0,0,0,0,0,0,0,0,0,0,0,0,17.297895710986758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-56158-53-17,192.168.1.4,56158,8.8.8.8,53,17,01/01/1970 08:10:39 AM,49004,1,1,37.0,132.0,37.0,37.0,37.0,0.0,132.0,132.0,132.0,0.0,3448.698065464044,40.81299485756265,49004.0,0.0,49004.0,49004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.406497428781325,20.406497428781325,37.0,132.0,68.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,103.0,37.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-53979-5355-17,192.168.1.5,53979,224.0.0.252,5355,17,01/01/1970 08:09:48 AM,105811,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,453.63903563901675,18.90162648495903,105811.0,0.0,105811.0,105811.0,105811.0,105811.0,0.0,105811.0,105811.0,0,0,0,0,0,0,0,0,0,16,0,18.90162648495903,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-5355-51513-17,192.168.1.5,5355,192.168.1.4,51513,17,01/01/1970 08:09:30 AM,286395,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,279.33448558808635,6.98336213970216,286395.0,0.0,286395.0,286395.0,286395.0,286395.0,0.0,286395.0,286395.0,0,0,0,0,0,0,0,0,0,16,0,6.98336213970216,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:20:51 AM,48552200,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20596389041073318,5394688.888888889,3745194.63482018,8554568.0,1444514.0,4.85522E7,5394688.888888889,3745194.63482018,8554568.0,1444514.0,0,0,0,0,0,0,0,0,0,0,0,0.20596389041073318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1446907.5,2239.2183904210588,1449165.0,1444514.0,8552914.0,1317.108196011343,8554568.0,8550923.0,NeedManualLabel
192.168.1.5-239.255.255.250-51743-1900-17,192.168.1.5,51743,239.255.255.250,1900,17,01/01/1970 08:19:29 AM,14998950,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,53.203724260698245,0.4000280019601372,2999790.0,10775.97770506231,3014976.0,2984635.0,1.499895E7,2999790.0,10775.97770506231,3014976.0,2984635.0,0,0,0,0,0,0,0,0,0,48,0,0.4000280019601372,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-64644-5355-17,192.168.1.4,64644,224.0.0.252,5355,17,01/01/1970 08:09:30 AM,102262,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,410.7097455555338,19.557606931215897,102262.0,0.0,102262.0,102262.0,102262.0,102262.0,0.0,102262.0,102262.0,0,0,0,0,0,0,0,0,0,16,0,19.557606931215897,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-57526-5355-17,192.168.1.5,57526,224.0.0.252,5355,17,01/01/1970 08:09:46 AM,105940,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,453.0866528223522,18.878610534264677,105940.0,0.0,105940.0,105940.0,105940.0,105940.0,0.0,105940.0,105940.0,0,0,0,0,0,0,0,0,0,16,0,18.878610534264677,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:10:37 AM,6532158,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4592662945384971,3266079.0,1920001.386101583,4623725.0,1908433.0,6532158.0,3266079.0,1920001.386101583,4623725.0,1908433.0,0,0,0,0,0,0,0,0,0,0,0,0.4592662945384971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-59256-5355-17,192.168.1.5,59256,224.0.0.252,5355,17,01/01/1970 08:09:30 AM,116970,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,359.0664272890485,17.0984012994785,116970.0,0.0,116970.0,116970.0,116970.0,116970.0,0.0,116970.0,116970.0,0,0,0,0,0,0,0,0,0,16,0,17.0984012994785,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-61303-1900-17,192.168.1.5,61303,239.255.255.250,1900,17,01/01/1970 08:08:19 AM,5989832,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.21049538618112,1.0016975434369446,1197966.4,1638811.345543867,2999740.0,595.0,5989832.0,1197966.4,1638811.345543867,2999740.0,595.0,0,0,0,0,0,0,0,0,0,48,0,1.0016975434369446,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-52535-53-17,192.168.1.4,52535,8.8.8.8,53,17,01/01/1970 08:00:15 AM,22218,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,3780.7183364839316,90.01710324961742,22218.0,0.0,22218.0,22218.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,45.00855162480871,45.00855162480871,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-1900-51743-17,192.168.1.4,1900,192.168.1.5,51743,17,01/01/1970 08:09:31 AM,4228624,2,0,892.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,210.9433234073306,0.4729670928415485,4228624.0,0.0,4228624.0,4228624.0,4228624.0,4228624.0,0.0,4228624.0,4228624.0,0,0,0,0,0,0,0,0,0,16,0,0.4729670928415485,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,669.0,446.0,0.0,0,0,0,0,0,0,2,892,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:18:01 AM,6032836,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.86069268407915,0,0,0,0,1426.692189212503,2.983671361197288,354872.7058823529,983428.8850839549,2967540.0,616.0,6032836.0,354872.7058823529,983428.8850839549,2967540.0,616.0,0,0,0,0,0,0,0,0,0,144,0,2.983671361197288,0.0,433.0,513.0,475.78947368421063,31.730775364985288,1006.8421052631571,0,0,0,0,0,0,0,0,0.0,502.22222222222223,478.1666666666667,0.0,0,0,0,2869,6,88020,9,4303,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:20:51 AM,48552484,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4119253713157086,2555393.8947368423,3727365.6701519685,8555359.0,117.0,4.8552484E7,2555393.8947368423,3727365.6701519685,8555359.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0.4119253713157086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1157304.6,646869.2382230739,1449518.0,160.0,8553159.4,1732.2917768089762,8555359.0,8550634.0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:10:17 AM,26528903,15,0,750.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,28.271052142638542,0.5654210428527708,1894921.6428571432,3070313.0265790266,1.2103635E7,735610.0,2.6528903E7,1894921.6428571432,3070313.0265790266,1.2103635E7,735610.0,0,0,0,0,0,0,0,0,0,120,0,0.5654210428527708,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,50.0,0.0,0,0,0,0,0,0,3,187,0,0,0,0,14,8,7013378.0,0.0,7013378.0,7013378.0,1.2103635E7,0.0,1.2103635E7,1.2103635E7,NeedManualLabel
192.168.1.4-224.0.0.252-52890-5355-17,192.168.1.4,52890,224.0.0.252,5355,17,01/01/1970 08:10:22 AM,101005,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,435.621998910945,19.800999950497502,101005.0,0.0,101005.0,101005.0,101005.0,101005.0,0.0,101005.0,101005.0,0,0,0,0,0,0,0,0,0,16,0,19.800999950497502,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49271-139-6,192.168.1.4,49271,192.168.1.5,139,6,01/01/1970 08:09:30 AM,157,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6369.426751592357,6369.426751592357,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-4.4.4.4-60893-53-17,192.168.1.4,60893,4.4.4.4,53,17,01/01/1970 08:10:25 AM,6995335,4,0,124.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,17.72609889304801,0.5718096417112262,2331778.3333333335,1530847.216113461,4001008.0,993430.0,6995335.0,2331778.3333333335,1530847.216113461,4001008.0,993430.0,0,0,0,0,0,0,0,0,0,32,0,0.5718096417112262,0.0,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.75,31.0,0.0,0,0,0,0,0,0,2,62,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.255-137-137-17,192.168.1.5,137,192.168.1.255,137,17,01/01/1970 08:09:30 AM,22669421,39,0,2382.0,0.0,68.0,50.0,61.07692307692309,8.871553045622596,0,0,0,0,105.07546707964002,1.7203791839235771,596563.7105263158,911616.2489214805,5674563.0,159.0,2.2669421E7,596563.7105263158,911616.2489214805,5674563.0,159.0,0,0,0,0,0,0,0,0,0,312,0,1.7203791839235771,0.0,50.0,68.0,61.24999999999999,8.82522608121828,77.88461538461537,0,0,0,0,0,0,0,0,0.0,62.82051282051282,61.07692307692308,0.0,0,0,0,1041,16,174,13,794,0,0,0,0,38,8,5243170.0,0.0,5243170.0,5243170.0,5674563.0,0.0,5674563.0,5674563.0,NeedManualLabel
192.168.1.4-224.0.0.252-62294-5355-17,192.168.1.4,62294,224.0.0.252,5355,17,01/01/1970 08:00:15 AM,117165,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,409.67865830239407,17.069944095933085,117165.0,0.0,117165.0,117165.0,117165.0,117165.0,0.0,117165.0,117165.0,0,0,0,0,0,0,0,0,0,16,0,17.069944095933085,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-50763-53-17,192.168.1.4,50763,8.8.8.8,53,17,01/01/1970 08:00:15 AM,38294,2,2,68.0,124.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,5013.840288295816,104.45500600616285,12764.666666666666,6266.460431003561,16497.0,5530.0,16497.0,16497.0,0.0,16497.0,16497.0,16267.0,16267.0,0.0,16267.0,16267.0,0,0,0,0,16,16,52.227503003081424,52.227503003081424,34.0,62.0,45.2,15.336231610144651,235.2,0,0,0,0,0,0,0,0,1.0,56.5,34.0,62.0,0,0,0,192,4,5013,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-57072-5355-17,192.168.1.4,57072,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,103457,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,463.96087263307464,19.33170302637811,103457.0,0.0,103457.0,103457.0,103457.0,103457.0,0.0,103457.0,103457.0,0,0,0,0,0,0,0,0,0,16,0,19.33170302637811,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49267-139-6,192.168.1.4,49267,192.168.1.5,139,6,01/01/1970 08:09:30 AM,125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,125.0,0.0,125.0,125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:19:29 AM,44757624,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13405537344877824,8951524.8,1.990649226250964E7,4.4561231E7,104.0,4.4757624E7,8951524.8,1.990649226250964E7,4.4561231E7,104.0,0,0,0,0,0,0,0,0,0,0,0,0.13405537344877824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,107537.0,0.0,107537.0,107537.0,4.4561231E7,0.0,4.4561231E7,4.4561231E7,NeedManualLabel
192.168.1.4-8.8.8.8-65143-53-17,192.168.1.4,65143,8.8.8.8,53,17,01/01/1970 08:10:49 AM,22469,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,6275.312652988562,89.01152699274556,22469.0,0.0,22469.0,22469.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.50576349637278,44.50576349637278,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-61015-53-17,192.168.1.4,61015,8.8.8.8,53,17,01/01/1970 08:10:37 AM,22538,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,3727.038778951105,88.73901854645489,22538.0,0.0,22538.0,22538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.36950927322744,44.36950927322744,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:21:01 AM,30013027,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3998263820573646,2728457.0,6065368.672149798,1.5510578E7,824.0,3.0013027E7,2728457.0,6065368.672149798,1.5510578E7,824.0,0,0,0,0,0,0,0,0,0,0,0,0.3998263820573646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11976.5,4018.4878374831496,14818.0,9135.0,1.49871275E7,740270.7963309778,1.5510578E7,1.4463677E7,NeedManualLabel
192.168.1.4-192.168.1.5-3702-58352-17,192.168.1.4,3702,192.168.1.5,58352,17,01/01/1970 08:09:43 AM,328097,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,7534.357217530181,6.095758266610178,328097.0,0.0,328097.0,328097.0,328097.0,328097.0,0.0,328097.0,328097.0,0,0,0,0,0,0,0,0,0,16,0,6.095758266610178,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-54878-53-17,192.168.1.4,54878,8.8.8.8,53,17,01/01/1970 08:10:37 AM,22361,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,4293.189034479675,89.44143821832655,22361.0,0.0,22361.0,22361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.72071910916328,44.72071910916328,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:09:30 AM,303445,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.59098024353672,303445.0,0.0,303445.0,303445.0,303445.0,303445.0,0.0,303445.0,303445.0,0,0,0,0,0,0,0,0,0,0,0,6.59098024353672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:20:33 AM,67854949,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6189673799622191,1654998.756097561,907121.515342867,3244490.0,182585.0,6.7854949E7,1654998.756097561,907121.515342867,3244490.0,182585.0,0,0,0,0,0,0,0,0,0,0,0,0.6189673799622191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-137-137-17,192.168.1.4,137,192.168.1.5,137,17,01/01/1970 08:02:02 AM,2254122,1,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,62.0,0.0,55.01033218255267,0.8872634222992366,2254122.0,0.0,2254122.0,2254122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.4436317111496183,0.4436317111496183,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,93.0,62.0,62.0,0,0,0,0,0,0,1,62,1,62,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.162-0-0-0,134.221.96.0,0,0.0.1.162,0,0,01/01/1970 08:00:20 AM,4389890,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9111845627111385,1463296.6666666665,1141355.1617013582,2780958.0,781705.0,4389890.0,1463296.6666666665,1141355.1617013582,2780958.0,781705.0,0,0,0,0,0,0,0,0,0,0,0,0.9111845627111385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.2.111-0-0-0,134.221.96.0,0,0.0.2.111,0,0,01/01/1970 08:00:22 AM,4893,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,408.7471898630697,4893.0,0.0,4893.0,4893.0,4893.0,4893.0,0.0,4893.0,4893.0,0,0,0,0,0,0,0,0,0,0,0,408.7471898630697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-61891-5355-17,192.168.1.4,61891,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,116003,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,413.782402179254,17.240933424135584,116003.0,0.0,116003.0,116003.0,116003.0,116003.0,0.0,116003.0,116003.0,0,0,0,0,0,0,0,0,0,16,0,17.240933424135584,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-49913-17,192.168.1.4,3702,192.168.1.5,49913,17,01/01/1970 08:09:37 AM,109303,2,0,2452.0,0.0,1226.0,1226.0,1226.0,0.0,0,0,0,0,22433.053072651255,18.29775943935665,109303.0,0.0,109303.0,109303.0,109303.0,109303.0,0.0,109303.0,109303.0,0,0,0,0,0,0,0,0,0,16,0,18.29775943935665,0.0,1226.0,1226.0,1226.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1839.0,1226.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65004-3702-17,192.168.1.4,65004,239.255.255.250,3702,17,01/01/1970 08:09:29 AM,14121461,6,0,3936.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,278.7247013605745,0.4248852154886807,2824292.2,5803104.0123441005,1.3203644E7,124256.0,1.4121461E7,2824292.2,5803104.0123441005,1.3203644E7,124256.0,0,0,0,0,0,0,0,0,0,48,0,0.4248852154886807,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,765.3333333333334,656.0,0.0,0,0,0,2624,4,3306,6,3936,0,0,0,0,5,8,793561.0,0.0,793561.0,793561.0,1.3203644E7,0.0,1.3203644E7,1.3203644E7,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:09:29 AM,387608,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,2827.599017564137,5.159852221832367,387608.0,0.0,387608.0,387608.0,387608.0,387608.0,0.0,387608.0,387608.0,0,0,0,0,0,0,0,0,0,16,0,5.159852221832367,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
